"","SHIPMT_ID","ORIG_STATE","ORIG_MA","ORIG_CFS_AREA","DEST_STATE","DEST_MA","DEST_CFS_AREA","NAICS","QUARTER","SCTG","MODE","SHIPMT_VALUE","SHIPMT_WGHT","SHIPMT_DIST_GC","SHIPMT_DIST_ROUTED","TEMP_CNTL_YN","EXPORT_YN","EXPORT_CNTRY","HAZMAT","WGT_FACTOR"
"15532","0511714","17","176","17-176","48",99999,"48-99999",4235,2,"32","04",973,399,1230,1511,"N","N","N","N",3008.9
"15533","2504214","42","408","42-408","42",408,"42-408",45431,2,"18","05",775,1410,6,10,"N","N","N","P",85.6
"15534","3427537","06","488","06-488","12",99999,"12-99999",339,3,"38","11",69,1,2038,2065,"N","N","N","N",403
"15535","3186364","55","99999","55-99999","48",99999,"48-99999",332,3,"40","04",763,211,909,1121,"N","N","N","N",14.2
"15536","0813710","51","99999","51-99999","51",99999,"51-99999",326,3,"24","04",14092,8896,6,6,"N","N","N","N",550.8
"15537","2769564","21","178","21-178","39",178,"39-178",4244,1,"05","05",279,118,18,27,"Y","N","N","N",203.7
"15538","3212700","15","46520","15-46520","15",46520,"15-46520",4244,4,"05","05",1299,124,7,8,"Y","N","N","N",1298.2
"15539","0377720","18","176","18-176","29",476,"29-476",4249,3,"02","14",109,20,224,277,"N","N","N","N",59.7
"15540","0282504","41","99999","41-99999","06",488,"06-488",4234,1,"35","14",2170,1,316,1308,"N","Y","O","N",229.7
"15541","2816889","17","176","17-176","39",99999,"39-99999",324,2,"19","04",6364,41323,231,253,"Y","N","N","N",155.9
"15542","3038775","45","99999","45-99999","13",99999,"13-99999",321,2,"26","04",353,415,93,122,"N","N","N","N",141.1
"15543","2080241","39","198","39-198","39",198,"39-198",311,4,"06","05",77,42,2,3,"N","N","N","N",5270
"15544","2004206","45","16700","45-16700","45",16700,"45-16700",323,4,"28","05",48,3,4,4,"N","N","N","N",17.4
"15545","0105679","42","428","42-428","27",99999,"27-99999",325,2,"23","04",284,218,889,1077,"N","N","N","H",54.8
"15546","0655871","13","99999","13-99999","06",488,"06-488",314,1,"30","14",341,13,2061,2470,"N","N","N","N",1980.7
"15547","1864029","37","99999","37-99999","37",99999,"37-99999",5111,1,"29","14",13,6,27,34,"N","N","N","N",1107.6
"15548","2337800","36","464","36-464","36",160,"36-160",322,4,"27","05",9969,21002,44,59,"N","Y","C","N",81.1
"15549","1999892","55","99999","55-99999","01",99999,"01-99999",322,3,"27","04",365,454,694,829,"N","N","N","N",497.4
"15550","0695683","48","41700","48-41700","48",41700,"48-41700",321,4,"26","05",1601,16855,6,9,"N","N","N","N",12.1
"15551","1296645","48","99999","48-99999","20",556,"20-556",327,1,"31","04",8376,44518,268,336,"N","N","N","N",94.3
"15552","0241194","36","160","36-160","39",99999,"39-99999",327,3,"31","14",12,2,337,412,"N","N","N","N",35.5
"15553","1622147","05","99999","05-99999","05",99999,"05-99999",322,4,"28","04",28085,19070,185,231,"N","N","N","N",313.7
"15554","2790402","17","176","17-176","13",122,"13-122",311,1,"07","04",81134,41105,568,743,"Y","N","N","N",77.7
"15555","3454202","17","99999","17-99999","34",408,"34-408",4541,4,"40","14",152,3,916,1063,"N","N","N","N",1285.4
"15556","2120872","51","99999","51-99999","37",99999,"37-99999",327,2,"31","06",10299,188979,238,392,"N","N","N","N",155.3
"15557","3321499","42","99999","42-99999","18",99999,"18-99999",336,4,"36","14",14,1,480,570,"N","N","N","N",93.4
"15558","2630011","36","104","36-104","36",104,"36-104",212,2,"12","04",2,281,9,9,"N","N","N","N",926.5
"15559","3378497","17","176","17-176","18",294,"18-294",4931,3,"43","04",165043,18862,195,259,"N","N","N","N",683.6
"15560","0173773","21","350","21-350","06",348,"06-348",323,2,"29","14",349,43,1824,2118,"N","N","N","N",179.2
"15561","0394639","19","99999","19-99999","48",12420,"48-12420",4239,2,"40","14",111,16,882,1012,"N","N","N","N",7113.5
"15562","2850908","51","40060","51-40060","37",99999,"37-99999",325,4,"23","14",54,5,240,294,"N","N","N","N",200.4
"15563","1462386","55","376","55-376","55",99999,"55-99999",4233,4,"31","05",77,283,66,69,"N","N","N","N",567.2
"15564","1742910","38","99999","38-99999","38",99999,"38-99999",4238,1,"34","14",211,11,113,152,"N","N","N","N",375.6
"15565","2369719","12","99999","12-99999","12",99999,"12-99999",4232,4,"30","05",698,234,5,6,"N","N","N","N",328.7
"15566","0026947","13","99999","13-99999","12",422,"12-422",332,1,"40","04",11201,15256,199,241,"N","N","N","N",292.4
"15567","1571429","26","266","26-266","36",160,"36-160",336,4,"34","04",27784,1433,376,561,"N","N","N","N",37.2
"15568","1651951","38","99999","38-99999","27",378,"27-378",326,4,"24","04",6132,3376,270,323,"N","N","N","N",26.3
"15569","2212916","32","99999","32-99999","06",348,"06-348",332,1,"35","14",5851,2,359,442,"N","N","N","N",98.5
"15570","3306868","18","294","18-294","18",294,"18-294",4232,1,"39","05",490,32,16,18,"N","N","N","N",52.5
"15571","2420834","06","260","06-260","06",260,"06-260",312,2,"07","05",337,843,12,13,"N","N","N","N",233.1
"15572","3164897","54","99999","54-99999","54",99999,"54-99999",4231,2,"36","04",792,9,41,57,"N","N","N","N",3997.9
"15573","1455074","29","476","29-476","29",476,"29-476",4238,4,"36","14",182,1,14,17,"N","N","N","N",5.1
"15574","1019278","48","206","48-206","01",142,"01-142",4236,2,"34","14",110,26,608,668,"N","N","N","N",50689.2
"15575","2847908","20","312","20-312","29",476,"29-476",323,4,"29","05",1793,294,204,238,"N","N","N","N",728.2
"15576","2074050","21","99999","21-99999","17",99999,"17-99999",326,2,"24","04",1111,717,224,307,"N","N","N","N",202.8
"15577","1329163","18","258","18-258","18",258,"18-258",4246,1,"24","04",1854,1159,19,21,"N","N","N","N",144.9
"15578","1808482","36","104","36-104","34",428,"34-428",333,2,"34","14",32,3,215,257,"N","N","N","N",84.3
"15579","2777530","29","476","29-476","05",99999,"05-99999",326,1,"24","04",67220,25993,282,375,"N","N","N","N",30.3
"15580","0888719","53","500","53-500","48",99999,"48-99999",5111,2,"29","14",152,3,1358,1772,"N","N","N","N",3038.9
"15581","1831560","44","148","44-148","23",99999,"23-99999",314,4,"39","14",267,11,165,185,"N","N","N","N",91.2
"15582","3065121","54","99999","54-99999","17",176,"17-176",4235,2,"32","05",1181,47235,379,442,"N","N","N","N",25.2
"15583","0694571","27","378","27-378","27",378,"27-378",311,1,"07","05",151,427,3,4,"Y","N","N","N",297.6
"15584","0779779","49","482","49-482","49",482,"49-482",327,3,"31","04",3965,88122,23,46,"N","N","N","N",139.4
"15585","2281561","51","545","51-545","51",40060,"51-40060",4246,2,"20","05",132,23,96,112,"N","N","N","N",461.4
"15586","3278124","26","220","26-220","39",99999,"39-99999",322,3,"28","04",4550,5020,81,92,"N","N","N","N",351.7
"15587","3320351","21","99999","21-99999","21",99999,"21-99999",212,3,"15","05",2891,67481,9,9,"N","N","N","N",111.5
"15588","0104394","29","99999","29-99999","29",99999,"29-99999",337,1,"26","05",233,45,49,58,"N","N","N","N",959.9
"15589","0484349","48","288","48-288","48",99999,"48-99999",4232,1,"24","14",1842,57,156,192,"N","N","N","N",5364.8
"15590","1942351","18","258","18-258","39",99999,"39-99999",4232,1,"33","05",11079,2626,172,198,"N","N","N","N",80.7
"15591","1530600","42","99999","42-99999","42",428,"42-428",4239,4,"41","04",3763,34002,68,94,"N","N","N","N",46.7
"15592","1942679","48","99999","48-99999","48",206,"48-206",4243,1,"30","14",102,7,325,374,"N","N","N","N",693.5
"15593","2324428","10","428","10-428","24",99999,"24-99999",4233,2,"39","05",953,563,64,73,"N","N","N","N",51.7
"15594","0901605","49","482","49-482","49",482,"49-482",4231,4,"36","05",216,89,4,4,"N","N","N","N",2384.1
"15595","1118274","05","99999","05-99999","28",99999,"28-99999",331,1,"35","04",14128,2423,282,353,"N","N","N","N",201.5
"15596","0845323","12","45300","12-45300","12",99999,"12-99999",311,1,"07","05",2149,26541,230,331,"N","N","N","N",547.8
"15597","3176599","34","408","34-408","34",408,"34-408",4236,1,"35","05",131,301,12,15,"N","N","N","N",2132.6
"15598","0255507","29","99999","29-99999","29",99999,"29-99999",4244,1,"43","05",11145,9974,5,5,"Y","N","N","N",462.7
"15599","1806395","33","99999","33-99999","50",99999,"50-99999",4238,1,"34","14",69,2,63,82,"N","N","N","N",907.6
"15600","0156391","25","148","25-148","34",408,"34-408",323,4,"40","14",1428,45,187,222,"N","N","N","N",820
"15601","0877520","21","99999","21-99999","51",99999,"51-99999",4239,2,"35","14",461,3,125,155,"N","N","N","N",69.7
"15602","0098756","36","408","36-408","36",99999,"36-99999",4242,2,"23","14",310,67,294,339,"N","Y","C","N",1147.4
"15603","2706930","24","12580","24-12580","36",99999,"36-99999",4232,2,"35","04",1828,416,269,344,"N","N","N","N",206.2
"15604","0494603","48","41700","48-41700","48",99999,"48-99999",4249,3,"40","05",131008,9348,148,162,"N","N","N","N",40
"15605","0293866","22","406","22-406","22",99999,"22-99999",4236,2,"35","05",619,183,69,96,"N","N","N","H",82
"15606","1648098","55","376","55-376","55",376,"55-376",332,2,"33","04",3431,4092,9,9,"N","N","N","N",219.7
"15607","2811811","06","348","06-348","06",348,"06-348",327,3,"40","04",5476,48876,63,77,"N","N","N","N",68.3
"15608","2054431","28","99999","28-99999","18",258,"18-258",325,2,"23","04",106230,33538,696,836,"N","N","N","N",12.6
"15609","1475148","38","99999","38-99999","38",99999,"38-99999",4237,1,"34","14",66,3,96,101,"N","N","N","N",888.4
"15610","1750321","29","99999","29-99999","05",99999,"05-99999",335,2,"35","14",154,11,82,110,"N","N","N","N",40.1
"15611","1606865","18","176","18-176","26",220,"26-220",4237,4,"40","14",93,1,232,263,"N","N","N","N",1826.5
"15612","1758639","47","400","47-400","45",273,"45-273",333,4,"40","14",11,4,255,352,"N","N","N","N",339.9
"15613","0585124","12","300","12-300","12",300,"12-300",4237,2,"34","04",70,8,8,8,"N","N","N","N",1145
"15614","2002314","25","148","25-148","34",428,"34-428",332,3,"33","04",8808,6056,277,312,"N","N","N","N",111.4
"15615","2674570","12","422","12-422","12",370,"12-370",4238,3,"33","14",1897,33,153,170,"N","N","N","N",144.8
"15616","1259853","26","220","26-220","26",220,"26-220",4238,1,"33","14",73,5,28,35,"N","N","N","N",1236.7
"15617","3433119","48","41700","48-41700","51",99999,"51-99999",326,2,"24","04",12068,9038,1232,1420,"N","N","N","N",74.5
"15618","0024535","42","99999","42-99999","51",99999,"51-99999",4931,3,"43","05",31772,43534,167,181,"Y","N","N","N",216
"15619","1095556","23","99999","23-99999","37",268,"37-268",322,3,"28","04",85726,24502,740,908,"N","N","N","N",57.1
"15620","1307189","09","408","09-408","06",348,"06-348",332,1,"40","04",970,3,2464,2839,"N","N","N","N",250.3
"15621","1350875","48","206","48-206","48",99999,"48-99999",4233,1,"40","04",1625,4561,461,524,"N","N","N","N",280.6
"15622","1965306","36","408","36-408","36",408,"36-408",339,2,"40","14",386,60,39,43,"N","N","N","N",1243.2
"15623","0071450","18","99999","18-99999","18",99999,"18-99999",311,2,"07","05",189,92,74,114,"N","N","N","N",170.7
"15624","2912515","19","99999","19-99999","16",99999,"16-99999",332,3,"32","04",1053,541,1007,1319,"N","N","N","N",221
"15625","1234740","32","332","32-332","32",332,"32-332",4235,4,"33","04",6,9,4,7,"N","N","N","N",42.7
"15626","1394148","12","422","12-422","12",422,"12-422",4237,1,"20","04",371,56,11,14,"N","N","N","N",494.6
"15627","2923480","25","148","25-148","29",99999,"29-99999",335,2,"35","04",3176,348,1186,1350,"N","N","N","N",109.4
"15628","0577020","26","220","26-220","37",268,"37-268",4231,2,"36","14",108,3,479,658,"N","N","N","N",22346.7
"15629","2603924","18","294","18-294","18",294,"18-294",4237,1,"33","05",12,1,5,7,"N","N","N","N",5875.1
"15630","0254206","12","370","12-370","21",99999,"21-99999",4249,4,"09","14",425,15,921,1083,"N","N","N","N",152.7
"15631","0141655","21","178","21-178","21",99999,"21-99999",4231,2,"36","04",5476,2256,61,68,"N","N","N","N",15930.1
"15632","1678787","30","99999","30-99999","30",99999,"30-99999",4247,3,"17","05",42785,85570,3,3,"N","N","N","P",137.8
"15633","2338259","39","184","39-184","36",160,"36-160",333,3,"38","14",592,3,157,197,"N","Y","C","N",457.7
"15634","3126730","33","148","33-148","33",148,"33-148",4246,3,"24","04",151,1,8,9,"N","N","N","N",199.9
"15635","3104736","48","288","48-288","48",288,"48-288",4241,1,"43","05",162,41,15,17,"N","N","N","N",698.9
"15636","1406334","34","408","34-408","34",408,"34-408",45431,1,"19","05",166,94,8,12,"N","N","N","H",1628.3
"15637","2253958","42","430","42-430","42",430,"42-430",4231,4,"34","05",447,5,18,32,"N","N","N","N",745.2
"15638","3385003","47","368","47-368","05",99999,"05-99999",4235,1,"32","05",1075,1885,61,80,"N","N","N","N",1925.2
"15639","0231447","36","408","36-408","34",408,"34-408",326,2,"24","05",3047,2821,22,31,"N","N","N","N",386.8
"15640","0908531","47","368","47-368","47",368,"47-368",4249,4,"40","05",309,13,5,6,"N","N","N","N",1230.9
"15641","0377605","36","464","36-464","17",99999,"17-99999",4237,3,"33","04",14113,651,628,721,"N","N","N","N",212.2
"15642","1833483","18","99999","18-99999","18",99999,"18-99999",4244,2,"43","05",298,280,2,4,"Y","N","N","N",2081.9
"15643","2672370","47","99999","47-99999","47",400,"47-400",4239,2,"32","05",4255,27455,70,89,"N","N","N","N",419.1
"15644","0626635","26","99999","26-99999","26",99999,"26-99999",322,3,"28","05",962,493,15,22,"N","N","N","N",209
"15645","0430842","39","212","39-212","39",99999,"39-99999",313,2,"30","04",14074,7888,89,98,"N","N","N","N",18
"15646","1770853","12","370","12-370","48",29700,"48-29700",4236,2,"35","14",1922,2,1198,1563,"N","N","N","N",3425.4
"15647","1444150","41","440","41-440","12",99999,"12-99999",336,1,"36","14",183,1,2595,3240,"N","N","N","N",3472.2
"15648","2203596","06","348","06-348","06",348,"06-348",4233,1,"31","05",1123,2182,9,13,"N","N","N","N",521.3
"15649","2211159","36","99999","36-99999","36",99999,"36-99999",4244,3,"05","05",320,234,12,12,"Y","N","N","N",5215.2
"15650","2981642","51","99999","51-99999","36",160,"36-160",336,2,"36","04",37083,14303,454,568,"N","Y","C","N",142.1
"15651","1357344","40","416","40-416","53",500,"53-500",334,2,"35","14",185,1,1541,2042,"N","N","N","N",428.3
"15652","2509484","27","378","27-378","27",378,"27-378",4246,3,"24","05",201,213,18,24,"N","N","N","N",156.2
"15653","2443569","06","488","06-488","06",348,"06-348",311,1,"43","04",124280,32223,358,399,"N","N","N","N",49.6
"15654","2987680","51","47900","51-47900","51",47900,"51-47900",45431,4,"18","05",64,121,3,3,"N","N","N","P",142.8
"15655","0554767","45","273","45-273","13",99999,"13-99999",335,1,"34","04",19404,15611,256,350,"N","N","N","N",268.8
"15656","1680045","04","99999","04-99999","04",99999,"04-99999",4248,1,"08","05",35,47,18,30,"N","N","N","N",289.7
"15657","0841276","27","99999","27-99999","50",99999,"50-99999",335,1,"39","14",115,3,1044,1431,"N","N","N","N",146.2
"15658","1514390","28","99999","28-99999","04",38060,"04-38060",311,3,"05","04",31600,20866,1335,1553,"Y","N","N","N",90
"15659","3203483","10","99999","10-99999","10",428,"10-428",311,4,"04","04",4663,23573,13,14,"N","N","N","N",278
"15660","2969442","36","408","36-408","39",178,"39-178",4235,2,"32","14",267,51,570,655,"N","N","N","N",1373.1
"15661","0765573","34","408","34-408","34",408,"34-408",325,2,"23","04",107977,31825,41,50,"N","N","N","N",104.2
"15662","1820938","06","348","06-348","36",464,"36-464",335,3,"34","14",583,5,2306,2662,"N","N","N","N",148.3
"15663","3431230","48","206","48-206","48",288,"48-288",4931,1,"24","04",18382,11215,218,234,"N","N","N","N",1029.6
"15664","0176964","09","408","09-408","34",408,"34-408",334,2,"38","11",93807,540,69,463,"N","Y","O","N",169
"15665","1980899","51","40060","51-40060","51",40060,"51-40060",4246,1,"20","05",184,67,30,39,"N","N","N","H",10346.3
"15666","0292933","36","99999","36-99999","17",176,"17-176",331,4,"32","04",59056,16471,439,507,"N","N","N","N",55.2
"15667","1142204","12","99999","12-99999","51",99999,"51-99999",212,3,"13","04",2434,44244,543,623,"N","N","N","N",237.4
"15668","1033573","26","99999","26-99999","26",99999,"26-99999",4247,1,"17","04",38753,90285,17,22,"N","N","N","P",447.1
"15669","0512267","12","422","12-422","12",422,"12-422",4237,1,"33","05",413,14,10,18,"N","N","N","N",1412.8
"15670","1846303","20","99999","20-99999","20",99999,"20-99999",4237,2,"43","05",403,197,8,14,"N","N","N","N",1081
"15671","1838507","36","408","36-408","23",99999,"23-99999",331,3,"32","14",311,42,377,436,"N","N","N","N",19
"15672","3347615","47","99999","47-99999","01",99999,"01-99999",4233,2,"26","05",541,707,36,45,"N","N","N","N",208.3
"15673","2068703","47","368","47-368","28",99999,"28-99999",321,1,"26","05",1180,26705,7,10,"N","N","N","N",33.4
"15674","0654115","42","428","42-428","42",99999,"42-99999",325,3,"23","05",68,3,34,46,"N","N","N","N",27.6
"15675","2235727","36","99999","36-99999","12",370,"12-370",332,2,"33","04",10517,3159,1123,1370,"N","N","N","N",93.3
"15676","1179946","06","41740","06-41740","06",41740,"06-41740",334,3,"35","05",366,2,4,4,"N","N","N","N",871
"15677","0359894","28","99999","28-99999","40",538,"40-538",4541,3,"24","14",479,15,419,607,"N","N","N","N",1387.1
"15678","2070502","22","99999","22-99999","24",47900,"24-47900",336,4,"43","14",12648,20,1002,1133,"N","N","N","N",136.8
"15679","1145706","40","416","40-416","40",416,"40-416",327,3,"31","04",4880,45018,6,8,"N","N","N","N",22.9
"15680","3201895","24","99999","24-99999","37",450,"37-450",325,2,"20","14",177,57,198,255,"N","N","N","N",3901
"15681","0471182","55","99999","55-99999","36",99999,"36-99999",323,1,"29","14",309,27,622,878,"N","N","N","N",119.7
"15682","1016214","37","172","37-172","37",99999,"37-99999",4238,3,"34","14",688,18,39,53,"N","N","N","N",297.9
"15683","0295751","37","450","37-450","37",99999,"37-99999",311,2,"07","04",10189,45784,70,92,"N","N","N","N",158.7
"15684","3331028","06","41740","06-41740","06",348,"06-348",312,2,"08","05",260,311,80,88,"N","N","N","N",2269.2
"15685","3095047","46","99999","46-99999","46",99999,"46-99999",339,2,"39","04",102,9,63,64,"N","N","N","N",29.7
"15686","2751236","41","440","41-440","17",176,"17-176",333,2,"33","14",929,9,1752,2130,"N","N","N","N",386
"15687","0991739","53","500","53-500","53",500,"53-500",5111,2,"29","05",853,322,16,20,"N","N","N","N",1162.2
"15688","1704502","12","370","12-370","12",370,"12-370",4231,1,"36","04",139,5,4,5,"N","N","N","N",1269.7
"15689","0138578","22","99999","22-99999","22",99999,"22-99999",4248,1,"08","05",95,138,14,22,"N","N","N","N",889.8
"15690","2461850","18","99999","18-99999","18",99999,"18-99999",333,4,"34","05",1329,1,2,3,"N","N","N","N",547.8
"15691","0211487","26","220","26-220","26",220,"26-220",332,4,"36","05",15275,2745,44,50,"N","N","N","N",24.3
"15692","3429738","48","41700","48-41700","08",216,"08-216",4242,1,"20","14",264,11,788,1125,"N","N","N","N",5946.4
"15693","3194626","36","160","36-160","06",348,"06-348",334,1,"35","04",283,188,2190,2543,"N","N","N","N",87.1
